Index,demand
33297,0.14967713972317992
33298,0.0344629335966383
33299,0.04904441871669411
33300,0.014382444843348937
33301,0.030317383699273146
33302,0.08410141970027658
33303,0.1040641420119624
33304,0.019225622652795184
33305,0.02723192643164786
33306,0.05468852942086716
33307,0.9139656256887778
33308,0.05591219644609525
33309,0.10748828682841514
33310,0.05559391243144565
33311,0.031409984694737596
33312,0.04344466340066256
33313,0.047594262364423295
33314,0.016005773677734796
33315,0.01949662852636325
33316,0.4286494987160233
33317,0.025722719172638554
33318,0.008736701913338548
33319,0.009948066302514425
33320,0.045020707563185346
33321,0.2501697726857344
33322,0.026459826914050036
33323,0.11709417083434145
33324,0.03769801140936589
33325,0.02578336130375451
33326,0.006853787208894657
33327,0.3766564166337428
33328,0.020151122227880878
33329,0.01866851360199298
33330,0.009547317832129913
33331,0.016486131217698687
33332,0.04560503089417149
33333,0.010861319457009178
33334,0.028498052590641917
33335,0.14989023552585037
33336,0.06154277990458381
33337,0.011924014339130182
33338,0.07338840168995071
33339,0.13070099517921094
33340,0.09658751425117643
33341,0.07990058691171835
33342,0.06603999622273492
33343,0.02550285377309479
33344,0.057561894472984536
33345,0.013599366212054296
33346,0.07750327823349303
33347,0.1669320963967839
33348,0.13185610686319738
33349,0.01008652561799404
33350,0.008113244674354186
33351,0.03285936247875309
33352,0.0179384021412866
33353,0.01627729582815593
33354,0.03176632611656614
33355,0.06465214590763366
33356,0.05363679511890605
33357,0.09478842551058392
33358,0.12804313800430325
33359,0.37891837586604205
33360,0.010798523419926227
33361,0.01609509815706507
33362,0.02177029709409453
33363,0.01665650241871314
33364,0.019705567562614105
33365,0.018631963992669483
33366,0.03162162457408072
33367,0.007138832805015205
33368,0.05813528422705425
33369,0.025630103340595786
33370,0.04716963617336216
33371,0.013967118996271585
33372,0.01005336750502503
33373,0.04266542067436929
33374,0.015219271905550297
33375,0.017147688429678624
33376,0.012974494816647976
33377,0.10674149611688194
33378,0.019920968180179167
33379,0.044834572570023185
33380,0.03332306409643257
33381,0.015461049404709395
33382,0.09576808744790787
33383,0.014320260760132372
33384,0.00963471373630003
33385,0.009484994375641317
33386,0.42833078204807745
33387,0.06329393924153548
33388,0.06194620974181645
33389,0.08612151902337134
33390,0.008520985111922277
33391,0.07417761867212848
33392,0.021220604471317708
33393,0.01663923524003256
33394,0.08367104488862943
33395,0.018002214639320276
33396,0.11596785693554425
33397,0.12869456627901343
33398,0.0319456796220551
33399,0.034062985142002185
33400,0.026672611511151426
33401,0.020965127684126793
33402,0.011121864036263661
33403,0.015501849440366235
33404,0.03151296738773193
33405,0.014654371129147515
33406,0.014476026385255058
33407,0.009261210777675643
33408,0.11082542240378382
33409,0.0756618795330628
33410,0.2689613659704918
33411,0.013269759420762042
33412,0.02601999374024043
33413,0.025071126577727768
33414,0.010535430527075456
33415,0.044496075771877926
33416,0.018699067389921345
33417,0.021062114820550742
33418,0.037767254665555194
33419,0.0095372886415709
33420,0.02493981955569443
33421,0.29402941606063987
33422,0.27233166197881103
33423,0.022146368546582897
33424,0.11287469867453957
33425,0.011362877117137835
33426,0.007787611530120845
33427,0.01762143581629542
33428,0.00930495028373463
33429,0.012044104393588988
33430,0.032129731254705654
33431,0.047530756252556206
33432,0.01404894957051293
33433,0.02499736202732279
33434,0.027033099207161487
33435,0.03431189503705955
33436,0.04265057317556334
33437,0.0931600823905319
33438,0.05000528077910722
33439,0.024581038573197447
33440,0.4075221977827796
33441,0.04472266343120719
33442,0.0831793393831963
33443,0.04543959445167188
33444,0.27601368587136055
33445,0.26414322368074633
33446,0.04158197846892729
33447,0.2803729337748961
33448,0.08020683195150605
33449,0.39833574142710276
33450,0.13407330846961635
33451,0.06042450092799552
33452,0.10367520869265083
33453,0.015456764723801695
33454,0.26858337499120444
33455,0.7168781743568506
33456,0.27237503727772644
33457,0.0526301468892527
33458,0.03819932293076139
33459,0.272692092545108
33460,0.07813209596686349
33461,0.009341702500595305
33462,0.022879079815923062
33463,0.04920430226584577
33464,0.013051022792301251
33465,0.012833677974180634
33466,0.12235268836256422
33467,0.2768647054569588
33468,0.5231246325161535
33469,0.5398467601931886
33470,0.04793682813033503
33471,0.06811775550094896
33472,0.12425470189707807
33473,0.15116646336186107
33474,0.061804377259470814
33475,0.04575746024331115
33476,0.08112950131230857
33477,0.10274431270060119
33478,0.03211273969559073
33479,0.42969707793656875
33480,0.2575858060298481
33481,0.4050735662906485
33482,0.5288280003096638
33483,0.2616745237402736
33484,0.5272808227302624
33485,0.07767391944970484
33486,0.1555181177600845
33487,0.05446497561210191
33488,0.05606159418717076
33489,0.030996175395390638
33490,0.1076861768524086
33491,0.015158751278564024
33492,0.10448139238470192
33493,0.11850664577519647
33494,0.1069354465171575
33495,0.02308278469440149
33496,0.03510281393416005
33497,0.08683699540031735
33498,0.2895685169864738
33499,0.05893489866244807
33500,0.02821679565825944
33501,0.05405447548321324
33502,0.09696141935385941
33503,0.08351537320555752
33504,0.04090706497802482
33505,0.04512047497560878
33506,0.015733558044743773
33507,0.06336166379356904
33508,0.15292910327410322
33509,0.0709297622555515
33510,0.15451560473371934
33511,0.023709235207463483
33512,0.04679834733680724
33513,0.04567563348965442
33514,0.45568300334394174
33515,0.11420325723704261
33516,0.10267190719370964
33517,0.4465441231103129
33518,0.47609361904579733
33519,0.007189898534107483
33520,0.0947043278597261
33521,0.0695309682920992
33522,0.012236763998700384
33523,0.015451297731955922
33524,0.01682980237933783
33525,0.034710924542018524
33526,0.08109457601762182
33527,0.069945475500524
33528,0.1062128948780318
33529,0.2943301785300707
33530,0.46425731673330894
33531,0.3612376795126876
33532,0.05909502267096937
33533,0.02919015576769883
33534,0.02311449317109243
33535,0.03537581734961926
33536,0.27848386490623894
33537,0.04611243314340274
33538,0.07316883761942573
33539,0.025218686718326753
33540,0.18563559657646894
33541,0.5430577849420507
33542,0.26829367389823877
33543,0.014744550746566644
33544,0.017353692157060303
33545,0.0496155912716385
33546,0.09152620099632267
33547,0.026480773842697584
33548,0.11441176030023867
33549,0.13559113275158524
33550,0.11299158315907755
33551,0.11827975755657527
33552,0.06940407215145955
33553,0.04428487126041667
33554,0.02689693480191281
33555,0.025427724330652688
33556,0.032210444522372934
33557,0.10635049634607671
33558,0.06573171554152174
33559,0.2436835918425675
33560,0.01662393584705869
33561,0.03177865344660186
33562,0.02219453134577864
33563,0.019472404603717693
33564,0.019042888271847164
33565,0.020238547230361684
33566,0.044590074457579905
33567,0.02290089506186171
33568,0.0594334795085334
33569,0.47639574333849033
33570,0.3954139476137001
33571,0.04718842788408972
33572,0.03953170226942171
33573,0.033294162906948685
33574,0.10099636164303105
33575,0.07570094261415404
33576,0.06063297397871793
33577,0.014898791354035055
33578,0.027511499885563468
33579,0.007427896674145653
33580,0.2753662801908013
33581,0.023864814071970046
33582,0.024233629653538154
33583,0.02807087033057797
33584,0.009256678356402398
33585,0.05635717561278771
33586,0.07091169003994875
33587,0.36907610955429265
33588,0.3968742967970391
33589,0.391087072688844
33590,0.059609506477051
33591,0.0392685772412972
33592,0.019016220492839606
33593,0.05734168252252995
33594,0.04114238433839549
33595,0.2620173295471383
33596,0.05711307276538921
33597,0.5299816866839591
33598,0.10249187784103253
33599,0.016299194032995557
33600,0.10256724560433081
33601,0.050897742503183956
33602,0.0525175034688628
33603,0.015102841889541363
33604,0.011941286350089439
33605,0.009325600152984222
33606,0.05774481874587955
33607,0.009123555820070201
33608,0.019689369603895106
33609,0.09680375435226263
33610,0.041538005095807476
33611,0.08841368831769642
33612,0.06266516571948258
33613,0.10710127151926804
33614,0.2478369621852502
33615,0.4328204918457961
33616,0.06991679421125307
33617,0.0195264028268193
33618,0.09686391157169488
33619,0.018160402283744874
33620,0.04010475731836609
33621,0.01414905709401559
33622,0.09413694836371642
33623,0.06510869173934526
33624,0.10354330413907276
33625,0.04162103235281823
33626,0.1035162454202192
33627,0.05557929209734483
33628,0.03152812331422492
33629,0.014273687999856812
33630,0.015307929104948118
33631,0.14008765768293974
33632,0.025489382449815027
33633,0.07041554031156572
33634,0.030907545994679857
33635,0.016090817430278067
33636,0.02318656897162536
33637,0.031098471061227307
33638,0.0711385855530012
33639,0.0695451315603941
33640,0.11895029268892085
33641,0.09106280097706715
33642,0.4025081230135415
33643,0.12472399953521428
33644,0.2510472765427245
33645,0.013875955657663287
33646,0.10919025932928887
33647,0.015554455476384635
33648,0.05498319428099094
33649,0.0444466569100275
33650,0.08053149849251362
33651,0.030713417209631173
33652,0.053550630500793436
33653,0.03449422232048929
33654,0.06077345398306172
33655,0.08292556229835443
33656,0.06055861850722966
33657,0.021878622778701597
33658,0.029971549225620776
33659,0.0871815468726645
33660,0.017594786583190837
33661,0.0378984641482336
33662,0.1165079127585735
33663,0.05267039836095712
33664,0.12758780163862343
33665,0.5421382692748556
33666,0.10038387423611167
33667,0.11700402440172519
33668,0.06071376254361671
33669,0.12426628706663145
33670,0.061202492647352114
33671,0.09865909135839475
33672,0.05745952398682351
33673,0.01101949790562832
33674,0.007981276283521395
33675,0.017114644216398016
33676,0.2795278315988525
33677,0.07408703383128523
33678,0.06716312816019097
33679,0.064314770903709
33680,0.06447456791622608
33681,0.02268290411151021
33682,0.014187281413165755
33683,0.01997526226070561
33684,0.04074586173650511
33685,0.47467317693039235
33686,0.06245819171238834
33687,0.044231778566356815
33688,0.09242698616930778
33689,0.7724446726348493
33690,0.08299467222929513
33691,0.016951943959811783
33692,0.23641870236961482
33693,0.06070368263069241
33694,0.18090906647508817
33695,0.27694016608179256
33696,0.0714530634899803
33697,0.05241061276614594
33698,0.06251912696704257
33699,0.10814167722606541
33700,0.12529746867695946
33701,0.04121718163769185
33702,0.2588574123006599
33703,0.07153518962419612
33704,0.06618589386357236
33705,0.01676337912373622
33706,0.0655036491174453
33707,0.062389603065085286
33708,0.0181000702334101
33709,0.10885178925307906
33710,0.1398911332030181
33711,0.2493414303637958
33712,0.08657302385037637
33713,0.029435638394356325
33714,0.11062087456567005
33715,0.1485761282612739
33716,0.261310450150355
33717,0.06137054067364914
33718,0.0560025742445082
33719,0.02561705658092922
33720,0.07361585273453816
33721,0.5976437042717069
33722,0.0349939691519144
33723,0.12019342593924587
33724,0.40790703432567743
33725,0.2533657444601025
33726,0.011391765283477072
33727,0.012760817632997332
33728,0.014421502928499233
33729,0.03633909033908697
33730,0.0490889580102164
33731,0.37823712645229834
33732,0.36981880641633313
33733,0.06100581613730472
33734,0.08494208543731943
33735,0.24469134316679858
33736,0.23887113938095345
33737,0.11691877791865815
33738,0.1626759579107656
33739,0.2798346339401086
33740,0.0778638557030201
33741,0.05145080282626602
33742,0.0999747845303836
33743,0.05230834889000474
33744,0.27930611041175196
33745,0.899898047385267
33746,0.03957481842513595
33747,0.3833106750630809
33748,0.019753238150340975
33749,0.04868144939729148
33750,0.19425662535443516
33751,0.011823302707534544
33752,0.017474715151066408
33753,0.045901424830795796
33754,0.07113860816756269
33755,0.01663287810065516
33756,0.04442664114053977
33757,0.47297309669485116
33758,0.03137417900879186
33759,0.07747139096665973
33760,0.3739864031529328
33761,0.13234523933661543
33762,0.18115861871012945
33763,0.3597970552579502
33764,0.39178865360757476
33765,0.02215736169934373
33766,0.14520911568900272
33767,0.1070053366416873
33768,0.11611679107262678
33769,0.8798490571986041
33770,0.41405605378866783
33771,0.27995522031525755
33772,0.021660971336856398
33773,0.2431161137210045
33774,0.07780662783061351
33775,0.028699045582050633
33776,0.01624749910171392
33777,0.012012860538638792
33778,0.05056491278500429
33779,0.011922394181888256
33780,0.013088260970617134
33781,0.036933668776703454
33782,0.07096893234314505
33783,0.07557004270369234
33784,0.07462752828086135
33785,0.09892751054575874
33786,0.0982742014073282
33787,0.1196355742507973
33788,0.10081755997385261
33789,0.09924740852388628
33790,0.2673503037281159
33791,0.012020262742554754
33792,0.05660811764808422
33793,0.9323481060121548
33794,0.9624086738813111
33795,0.6448500657450192
33796,0.02677763979262969
33797,0.11514687639950393
33798,0.45790967879069217
33799,0.10139662663437278
33800,0.06475016715975057
33801,0.01678195605167963
33802,0.049003090482054375
33803,0.05531476422051581
33804,0.039150489418960384
33805,0.013684468451055434
33806,0.4212879910224583
33807,0.01758596951749868
33808,0.02947532258117576
33809,0.09309273207800622
33810,0.09301825793314007
33811,0.04544244845782351
33812,0.05608334873851124
33813,0.3956695281541361
33814,0.09196187680082649
33815,0.020425626804608875
33816,0.12476364395650133
33817,0.11471401468367882
33818,0.10550585833542508
33819,1.014626281310218
33820,0.8999427402313163
33821,0.5493895859731865
33822,0.05885722781613821
33823,0.024883834760305295
33824,0.48270462774295336
33825,0.07176964166364724
33826,0.2659744232552968
33827,0.04124456275337663
33828,0.11124968610085373
33829,0.02530390007374874
33830,0.10015218557054223
33831,0.09336897986694911
33832,0.12690396291914802
33833,0.1526792521419388
33834,0.49408985123990157
33835,0.48263637361380657
33836,0.11618856989801941
33837,0.11283679495923424
33838,0.06289763045276019
33839,0.04985076122630215
33840,0.0893612476204965
33841,0.04451103314510589
33842,0.03562999743157891
33843,0.022696278167355182
33844,0.12803365522895388
33845,0.13275575617559782
33846,0.06618144963173336
33847,0.11408527415111033
33848,0.02202268991000947
33849,0.9651064916062135
33850,1.0090169631290817
33851,1.0274412029744384
33852,0.08105884118462488
33853,0.0538166152410124
33854,0.2536496081682473
33855,0.4451457778321619
33856,0.021219674974520236
